epoch, neuron_units, loss, dl2_loss, top1, top5, dl2_p_acc, dl2_constraint_acc
7, 252, 0.0040, 0.0002, 100.000, 100.000, 0.988, 0.795, 
7, 251, 0.0051, 0.0002, 100.000, 100.000, 0.989, 0.773, 
7, 250, 0.0077, 0.0002, 100.000, 100.000, 0.988, 0.778, 
7, 249, 0.0394, 0.0002, 96.875, 100.000, 0.988, 0.781, 
7, 248, 0.0023, 0.0002, 100.000, 100.000, 0.989, 0.799, 
7, 247, 0.0560, 0.0002, 98.438, 100.000, 0.989, 0.786, 
7, 246, 0.0049, 0.0002, 100.000, 100.000, 0.989, 0.793, 
7, 245, 0.0051, 0.0002, 100.000, 100.000, 0.988, 0.803, 
7, 244, 0.0085, 0.0002, 100.000, 100.000, 0.988, 0.804, 
7, 243, 0.0015, 0.0002, 100.000, 100.000, 0.988, 0.795, 
7, 242, 0.0049, 0.0002, 100.000, 100.000, 0.988, 0.819, 
7, 241, 0.0011, 0.0002, 100.000, 100.000, 0.989, 0.822, 
7, 240, 0.0360, 0.0002, 98.438, 100.000, 0.988, 0.791, 
7, 239, 0.0270, 0.0002, 98.438, 100.000, 0.987, 0.792, 
7, 238, 0.0027, 0.0002, 100.000, 100.000, 0.988, 0.819, 
7, 237, 0.0076, 0.0002, 100.000, 100.000, 0.989, 0.794, 
7, 236, 0.0082, 0.0002, 100.000, 100.000, 0.987, 0.798, 
7, 235, 0.0043, 0.0002, 100.000, 100.000, 0.989, 0.775, 
7, 234, 0.0144, 0.0002, 100.000, 100.000, 0.985, 0.771, 
7, 233, 0.0163, 0.0002, 100.000, 100.000, 0.987, 0.785, 
7, 232, 0.0105, 0.0002, 100.000, 100.000, 0.990, 0.781, 
7, 231, 0.0128, 0.0002, 100.000, 100.000, 0.989, 0.798, 
7, 230, 0.0049, 0.0002, 100.000, 100.000, 0.989, 0.813, 
7, 229, 0.0412, 0.0002, 98.438, 100.000, 0.990, 0.804, 
7, 228, 0.0058, 0.0002, 100.000, 100.000, 0.989, 0.780, 
7, 227, 0.0799, 0.0002, 96.875, 100.000, 0.989, 0.811, 
7, 226, 0.0139, 0.0002, 100.000, 100.000, 0.988, 0.787, 
7, 225, 0.0747, 0.0002, 98.438, 100.000, 0.991, 0.820, 
