epoch, neuron_units, loss, dl2_loss, top1, top5, dl2_p_acc, dl2_constraint_acc
[15] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.005, DL2 loss: 4.830
[30] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.008, DL2 loss: 6.449
[45] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.039, DL2 loss: 4.741
[60] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.002, DL2 loss: 9.872
[75] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.056, DL2 loss: 4.668
[90] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.005, DL2 loss: 6.798
[105] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.005, DL2 loss: 11.307
[120] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.008, DL2 loss: 1.198
[135] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.001, DL2 loss: 2.271
[150] Train acc: 1.0000, Constr acc: 0.7500, CE loss: 0.005, DL2 loss: 17.494
[165] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.001, DL2 loss: 7.045
[180] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.036, DL2 loss: 2.666
[195] Train acc: 0.9844, Constr acc: 0.7812, CE loss: 0.027, DL2 loss: 14.175
[210] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.003, DL2 loss: 6.069
[225] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.008, DL2 loss: 7.758
[240] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.008, DL2 loss: 4.422
[255] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.004, DL2 loss: 5.375
[270] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.014, DL2 loss: 8.750
[285] Train acc: 1.0000, Constr acc: 0.6875, CE loss: 0.016, DL2 loss: 17.178
[300] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.011, DL2 loss: 6.737
[315] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.013, DL2 loss: 4.673
[330] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.005, DL2 loss: 8.380
[345] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.041, DL2 loss: 5.031
[360] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.006, DL2 loss: 4.067
[375] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.080, DL2 loss: 4.948
[390] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.014, DL2 loss: 7.731
[405] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.075, DL2 loss: 5.064
[420] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.041, DL2 loss: 3.245
[435] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.040, DL2 loss: 2.589
[450] Train acc: 1.0000, Constr acc: 0.7812, CE loss: 0.010, DL2 loss: 10.390
[465] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.005, DL2 loss: 9.437
[480] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.061, DL2 loss: 8.442
[495] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.001, DL2 loss: 3.171
[510] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.009, DL2 loss: 9.090
[525] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.033, DL2 loss: 3.369
[540] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.002, DL2 loss: 4.942
[555] Train acc: 0.9531, Constr acc: 0.8750, CE loss: 0.089, DL2 loss: 6.357
[570] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.013, DL2 loss: 4.493
